model,dataset,horizon,RMSE,MAE,MAPE,R2,time_seconds,parameter_count,type,status,n_samples
ExtraTrees,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,4.3822,2.3568,4.1186,0.651,1.17,253168,ML,SUCCESS,
KNN,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,5.6597,3.1789,5.5718,0.4178,2.42,1863260,ML,SUCCESS,
CatBoost,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,5.171,2.7264,4.6941,0.514,1.76,64000,ML,SUCCESS,
LightGBM,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,5.2478,2.7602,4.7336,0.4995,2.11,29632,ML,SUCCESS,
XGBoost,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,6.1625,3.0132,5.1266,0.3098,1.78,54292,ML,SUCCESS,
NGBoost,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,4.6741,2.4639,4.2526,0.6029,109.05,12800,ML,SUCCESS,
Prophet,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,7.5239,4.9325,8.5327,-0.0289,7.43,51,ML,SUCCESS,
SARIMAX,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,51.0461,49.7336,92.6011,-46.3579,1.11,3,ML,SUCCESS,
PatchTST,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,4.8229,2.5021,4.2993,0.5772,62.17,118145,ML,SUCCESS,
TFT,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,4.527,2.446,4.2683,0.6275,16.69,25540,ML,SUCCESS,
Naive,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,7.9659,4.6665,7.6464,-0.1533,0.01,1,ML,SUCCESS,
Ridge,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,5.5137,3.01,5.2455,0.4475,0.01,36,ML,SUCCESS,
ElasticNet,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,5.5133,2.9749,5.1559,0.4475,0.03,36,ML,SUCCESS,
RandomForest,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,6.0391,3.2389,5.5623,0.3372,10.22,230228,ML,SUCCESS,
ExtraTrees,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,5.7471,3.0882,5.3188,0.3997,1.12,290532,ML,SUCCESS,
KNN,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,6.9188,3.8069,6.5979,0.13,2.43,1863260,ML,SUCCESS,
CatBoost,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,5.9786,3.2414,5.5462,0.3504,1.75,64000,ML,SUCCESS,
LightGBM,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,6.047,3.3194,5.6897,0.3354,2.2,30444,ML,SUCCESS,
XGBoost,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,6.1961,3.4178,5.8573,0.3022,1.84,56308,ML,SUCCESS,
NGBoost,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,6.3315,3.2596,5.4984,0.2714,108.28,12800,ML,SUCCESS,
Prophet,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,7.5323,4.8968,8.4417,-0.0311,6.32,51,ML,SUCCESS,
SARIMAX,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,51.1256,49.8691,92.8535,-46.5055,1.08,3,ML,SUCCESS,
PatchTST,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,5.7838,3.0191,5.1209,0.392,22.04,118145,ML,SUCCESS,
TFT,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,5.7774,3.3996,5.9036,0.3934,9.16,25540,ML,SUCCESS,
Naive,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,8.0389,4.7071,201.8756,-0.2777,0.01,1,ML,SUCCESS,
Ridge,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,1.4145,0.1276,3.7577,0.9604,0.02,36,ML,SUCCESS,
ElasticNet,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,1.6568,0.1598,4.5609,0.9457,0.05,36,ML,SUCCESS,
RandomForest,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,10.4765,2.7242,113.1724,-1.1701,8.7,144884,ML,SUCCESS,
ExtraTrees,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,2.0561,0.6959,21.1989,0.9164,1.32,156300,ML,SUCCESS,
KNN,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,1.9899,0.5414,17.8382,0.9217,3.41,2189705,ML,SUCCESS,
CatBoost,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,5.985,1.5599,58.838,0.2918,1.84,64000,ML,SUCCESS,
LightGBM,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,2.6375,0.7071,22.9877,0.8625,1.93,26364,ML,SUCCESS,
XGBoost,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,10.9381,2.3396,91.0624,-1.3655,1.51,44708,ML,SUCCESS,
NGBoost,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,2.108,0.291,5.6457,0.9121,111.54,12800,ML,SUCCESS,
Prophet,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,9.8366,7.0952,330.9845,-0.9131,19.1,51,ML,SUCCESS,
SARIMAX,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,7.7004,2.9491,99.6582,-0.1724,0.61,3,ML,SUCCESS,
PatchTST,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,2.682,0.7176,24.0415,0.8578,31.38,118145,ML,SUCCESS,
TFT,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H1,2.6821,0.6723,20.4739,0.8578,16.38,25540,ML,SUCCESS,
Naive,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,8.0376,4.7047,201.7667,-0.2773,0.01,1,ML,SUCCESS,
Ridge,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,3.2609,0.505,16.7735,0.7898,0.02,36,ML,SUCCESS,
ElasticNet,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,3.4057,0.4719,14.6593,0.7707,0.05,36,ML,SUCCESS,
RandomForest,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,9.0487,2.4453,81.4914,-0.6189,9.36,142196,ML,SUCCESS,
ExtraTrees,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,4.1407,0.8309,20.0982,0.661,1.42,166836,ML,SUCCESS,
KNN,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,4.1652,0.7709,23.5569,0.657,3.31,2189705,ML,SUCCESS,
CatBoost,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,4.5105,1.2436,44.9512,0.5977,1.88,64000,ML,SUCCESS,
LightGBM,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,5.6462,1.6461,59.69,0.3697,1.97,27708,ML,SUCCESS,
XGBoost,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,5.3887,1.2678,46.3412,0.4259,1.57,47938,ML,SUCCESS,
NGBoost,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,3.7734,0.5502,12.9249,0.7185,111.96,12800,ML,SUCCESS,
Prophet,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,9.9183,7.2061,336.5038,-0.945,17.68,51,ML,SUCCESS,
SARIMAX,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,7.7003,2.949,99.6588,-0.1724,0.63,3,ML,SUCCESS,
PatchTST,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,3.9105,0.7033,19.6424,0.6977,43.68,118145,ML,SUCCESS,
TFT,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H5,4.2121,0.8892,25.5335,0.6492,15.68,25540,ML,SUCCESS,
Naive,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,8.0393,4.708,201.9419,-0.2779,0.01,1,ML,SUCCESS,
Ridge,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,4.9188,1.0183,34.4919,0.5216,0.01,36,ML,SUCCESS,
ElasticNet,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,5.004,0.9364,30.3695,0.5049,0.05,36,ML,SUCCESS,
RandomForest,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,9.0247,2.7135,80.5653,-0.6103,8.66,144524,ML,SUCCESS,
ExtraTrees,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,5.4337,1.4996,44.9429,0.4163,1.38,164892,ML,SUCCESS,
KNN,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,6.3584,1.0797,33.2225,0.2006,3.38,2189705,ML,SUCCESS,
CatBoost,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,7.138,2.4255,90.5909,-0.0074,1.89,64000,ML,SUCCESS,
LightGBM,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,7.6729,2.5633,94.1217,-0.164,2.09,28952,ML,SUCCESS,
XGBoost,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,10.1662,3.0003,119.2603,-1.0434,1.63,48642,ML,SUCCESS,
NGBoost,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,5.2547,1.038,26.6833,0.4541,111.81,12800,ML,SUCCESS,
Prophet,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,9.7502,6.9758,325.1702,-0.8796,23.52,51,ML,SUCCESS,
SARIMAX,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,7.7003,2.9489,99.6599,-0.1723,0.57,3,ML,SUCCESS,
PatchTST,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,5.543,1.2353,40.0946,0.3925,37.67,118145,ML,SUCCESS,
TFT,ZWave_Node_016_the_whole_multiplier_over_the_window_Sensor_power,H12,5.7336,1.117,34.2617,0.35,13.44,25540,ML,SUCCESS,
Naive,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,33.7314,24.1365,3.4616,-0.8691,0.01,1,ML,SUCCESS,
Ridge,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,8.9373,5.1572,0.7504,0.8688,0.01,36,ML,SUCCESS,
ElasticNet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,8.9677,4.7845,0.6931,0.8679,0.09,36,ML,SUCCESS,
RandomForest,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,8.7606,4.8758,0.709,0.8739,11.01,173324,ML,SUCCESS,
ExtraTrees,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,8.5356,4.8341,0.7065,0.8803,1.24,190124,ML,SUCCESS,
KNN,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,15.3815,9.9474,1.4489,0.6113,2.98,2057615,ML,SUCCESS,
CatBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,8.9711,5.0967,0.7418,0.8678,1.83,64000,ML,SUCCESS,
LightGBM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,9.1674,5.2405,0.7618,0.8619,1.95,26242,ML,SUCCESS,
XGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,10.3609,5.9471,0.8668,0.8237,1.86,53168,ML,SUCCESS,
NGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,12.7706,5.5046,0.8151,0.7321,123.81,12800,ML,SUCCESS,
Prophet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,106.9502,92.6664,13.4361,-17.7903,11.33,51,ML,SUCCESS,
SARIMAX,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,615.5219,596.4894,87.474,-621.3833,2.18,3,ML,SUCCESS,
PatchTST,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,13.1123,7.2467,1.0424,0.7176,46.62,118145,ML,SUCCESS,
TFT,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,12.1315,6.0781,0.8759,0.7582,24.15,25540,ML,SUCCESS,
Naive,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,38.158,29.92,4.3095,-1.3912,0.01,1,ML,SUCCESS,
Ridge,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,14.4624,6.1985,0.8897,0.6565,0.01,36,ML,SUCCESS,
ElasticNet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,14.4803,5.8388,0.8354,0.6557,0.11,36,ML,SUCCESS,
RandomForest,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,15.1803,7.1879,1.0311,0.6216,11.53,168620,ML,SUCCESS,
ExtraTrees,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,14.249,5.8738,0.8446,0.6666,1.33,209948,ML,SUCCESS,
KNN,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,25.885,11.8736,1.7172,-0.1004,2.96,2057615,ML,SUCCESS,
CatBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,15.8676,7.0085,1.0078,0.5865,1.88,64000,ML,SUCCESS,
LightGBM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,17.437,8.7356,1.2576,0.5007,2.1,29278,ML,SUCCESS,
XGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,19.9876,10.4254,1.511,0.3439,1.87,54970,ML,SUCCESS,
NGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,14.07,5.9122,0.8486,0.6749,123.97,12800,ML,SUCCESS,
Prophet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,108.5133,94.1885,13.6587,-18.3378,14.21,51,ML,SUCCESS,
SARIMAX,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,615.7852,597.0121,87.5513,-621.7286,1.91,3,ML,SUCCESS,
PatchTST,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,19.5606,7.1976,1.0303,0.3716,40.58,118145,ML,SUCCESS,
TFT,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,18.6136,7.5476,1.0794,0.431,24.14,25540,ML,SUCCESS,
Naive,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,38.0572,29.7851,4.2895,-1.3769,0.01,1,ML,SUCCESS,
Ridge,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,19.5015,7.9528,1.135,0.3759,0.01,36,ML,SUCCESS,
ElasticNet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,18.8739,7.343,1.0458,0.4154,0.1,36,ML,SUCCESS,
RandomForest,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,18.89,7.5699,1.0754,0.4144,10.22,159788,ML,SUCCESS,
ExtraTrees,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,19.1396,6.8123,0.9716,0.3988,1.31,219396,ML,SUCCESS,
KNN,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,30.1754,13.0729,1.8809,-0.4943,2.97,2057615,ML,SUCCESS,
CatBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,22.0938,10.3211,1.4798,0.1989,1.83,64000,ML,SUCCESS,
LightGBM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,22.28,10.5497,1.5155,0.1853,2.16,29832,ML,SUCCESS,
XGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,23.7115,11.4527,1.6534,0.0773,1.89,55846,ML,SUCCESS,
NGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,18.7403,7.6343,1.0926,0.4236,123.24,12800,ML,SUCCESS,
Prophet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,110.6858,96.2317,13.9562,-19.1062,12.39,51,ML,SUCCESS,
SARIMAX,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,615.9408,597.2371,87.5831,-621.6208,1.92,3,ML,SUCCESS,
PatchTST,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,22.5193,9.1579,1.3146,0.1677,61.81,118145,ML,SUCCESS,
TFT,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,21.2036,8.9788,1.284,0.2622,25.17,25540,ML,SUCCESS,
Naive,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,36.6329,31.1596,11.4115,-2.3697,0.01,1,ML,SUCCESS,
Ridge,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,5.3829,3.374,1.2705,0.9272,0.01,36,ML,SUCCESS,
ElasticNet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,5.236,3.1738,1.1924,0.9312,0.06,36,ML,SUCCESS,
RandomForest,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,5.6124,3.4396,1.2835,0.9209,11.25,188408,ML,SUCCESS,
ExtraTrees,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,5.1216,3.2489,1.2269,0.9341,1.28,197944,ML,SUCCESS,
KNN,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,9.2224,6.3921,2.3653,0.7864,2.95,2057790,ML,SUCCESS,
CatBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,5.4175,3.394,1.2771,0.9263,1.85,64000,ML,SUCCESS,
LightGBM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,5.4058,3.3995,1.2746,0.9266,2.0,27462,ML,SUCCESS,
XGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,5.8464,3.7501,1.4049,0.9142,1.88,54494,ML,SUCCESS,
NGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,5.2255,3.2339,1.2143,0.9314,123.97,12800,ML,SUCCESS,
Prophet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,88.6377,76.7552,28.2739,-18.7279,13.56,51,ML,SUCCESS,
SARIMAX,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,243.8202,236.9731,89.6711,-148.2737,2.99,3,ML,SUCCESS,
PatchTST,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,6.3342,3.6165,1.3472,0.8993,61.85,118145,ML,SUCCESS,
TFT,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,6.9732,4.1804,1.5486,0.8779,25.25,25540,ML,SUCCESS,
Naive,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,35.4369,29.9538,10.9629,-2.1528,0.01,1,ML,SUCCESS,
Ridge,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,7.3559,3.8739,1.4484,0.8642,0.01,36,ML,SUCCESS,
ElasticNet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,7.2487,3.6911,1.3789,0.8681,0.08,36,ML,SUCCESS,
RandomForest,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,8.8923,4.8714,1.8167,0.8015,10.91,173456,ML,SUCCESS,
ExtraTrees,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,7.7077,4.2356,1.5847,0.8508,1.3,217348,ML,SUCCESS,
KNN,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,12.4606,7.3377,2.7016,0.6102,2.95,2057790,ML,SUCCESS,
CatBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,9.0916,4.4952,1.6809,0.7925,1.83,64000,ML,SUCCESS,
LightGBM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,9.1802,5.2467,1.9601,0.7884,2.12,29832,ML,SUCCESS,
XGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,10.0226,5.8288,2.1887,0.7478,1.9,55304,ML,SUCCESS,
NGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,7.5978,3.8547,1.4341,0.8551,124.15,12800,ML,SUCCESS,
Prophet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,88.8516,76.9619,28.3518,-18.8205,13.12,51,ML,SUCCESS,
SARIMAX,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,243.7567,236.8435,89.6181,-148.1753,1.29,3,ML,SUCCESS,
PatchTST,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,9.568,4.4815,1.6697,0.7702,52.32,118145,ML,SUCCESS,
TFT,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,9.2091,5.1665,1.9178,0.7871,17.81,25540,ML,SUCCESS,
Naive,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,39.4798,34.3601,12.6248,-2.9117,0.01,1,ML,SUCCESS,
Ridge,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,9.1724,4.6103,1.7214,0.7889,0.01,36,ML,SUCCESS,
ElasticNet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,8.9717,4.3557,1.624,0.798,0.1,36,ML,SUCCESS,
RandomForest,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,10.0057,4.9591,1.8247,0.7487,9.58,184768,ML,SUCCESS,
ExtraTrees,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,9.443,4.5805,1.7002,0.7762,1.21,225772,ML,SUCCESS,
KNN,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,15.0146,8.0916,2.971,0.4342,2.99,2057790,ML,SUCCESS,
CatBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,10.971,5.6939,2.1198,0.6979,1.82,64000,ML,SUCCESS,
LightGBM,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,11.8878,6.2464,2.3203,0.6453,2.21,30244,ML,SUCCESS,
XGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,11.6057,5.874,2.1758,0.662,1.87,55376,ML,SUCCESS,
NGBoost,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,9.6492,4.5418,1.6761,0.7663,123.5,12800,ML,SUCCESS,
Prophet,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,89.0878,77.1823,28.4327,-18.9184,11.96,51,ML,SUCCESS,
